/media/aisyslab/dan/Datasets/Town05/traffic/rgb/683.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/683.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/2867.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/2867.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/2349.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/2349.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/2626.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/2626.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/223.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/223.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/1089.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/1089.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/2436.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/2436.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/1869.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/1869.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/1284.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/1284.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/1825.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/1825.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/1343.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/1343.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/1167.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/1167.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/1119.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/1119.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/563.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/563.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/2913.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/2913.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/2619.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/2619.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/2216.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/2216.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/286.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/286.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/2258.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/2258.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/719.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/719.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/649.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/649.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/2409.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/2409.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/1528.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/1528.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/166.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/166.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/2969.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/2969.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/1841.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/1841.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/710.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/710.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/1987.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/1987.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/531.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/531.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/2308.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/2308.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/846.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/846.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/643.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/643.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/1599.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/1599.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/2621.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/2621.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/1627.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/1627.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/2576.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/2576.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/478.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/478.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/2865.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/2865.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/1007.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/1007.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/864.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/864.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/1514.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/1514.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/855.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/855.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/398.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/398.png
