/media/aisyslab/dan/Datasets/Town02/traffic/rgb/380.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/380.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/651.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/651.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/644.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/644.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/2780.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/2780.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/2572.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/2572.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/1841.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/1841.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/2623.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/2623.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/1037.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/1037.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/706.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/706.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/2476.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/2476.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/884.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/884.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/503.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/503.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/1606.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/1606.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/24.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/24.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/773.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/773.png
/media/aisyslab/dan/Datasets/Town06/traffic/rgb/859.jpg,/media/aisyslab/dan/Datasets/Town06/traffic/bev/-K-/859.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/977.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/977.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/100.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/100.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/1187.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/1187.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/1332.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/1332.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/407.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/407.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/2096.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/2096.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/1744.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/1744.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/1483.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/1483.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/2042.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/2042.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/2141.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/2141.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/206.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/206.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/559.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/559.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/1167.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/1167.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/2765.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/2765.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/714.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/714.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/2670.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/2670.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/1750.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/1750.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/306.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/306.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/1201.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/1201.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/1872.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/1872.png
