/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/138.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/138.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/1238.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/1238.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/896.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/896.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/1895.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/1895.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/2088.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/2088.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/1745.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/1745.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/2510.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/2510.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/2140.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/2140.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/2030.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/2030.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/2803.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/2803.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/1977.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/1977.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/2904.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/2904.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/1829.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/1829.png
/media/aisyslab/dan/Datasets/Town02/traffic/rgb/859.jpg,/media/aisyslab/dan/Datasets/Town02/traffic/bev/-K-/859.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/1993.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/1993.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/997.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/997.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/1588.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/1588.png
/media/aisyslab/dan/Datasets/Town03/traffic/rgb/320.jpg,/media/aisyslab/dan/Datasets/Town03/traffic/bev/-K-/320.png
/media/aisyslab/dan/Datasets/Town05/traffic/rgb/2444.jpg,/media/aisyslab/dan/Datasets/Town05/traffic/bev/-K-/2444.png
/media/aisyslab/dan/Datasets/Town07/traffic/rgb/2094.jpg,/media/aisyslab/dan/Datasets/Town07/traffic/bev/-K-/2094.png
/media/aisyslab/dan/Datasets/Town04/traffic/rgb/1435.jpg,/media/aisyslab/dan/Datasets/Town04/traffic/bev/-K-/1435.png
/media/aisyslab/dan/Datasets/Town10HD/traffic/rgb/1612.jpg,/media/aisyslab/dan/Datasets/Town10HD/traffic/bev/-K-/1612.png
/media/aisyslab/dan/Datasets/Town01/traffic/rgb/1903.jpg,/media/aisyslab/dan/Datasets/Town01/traffic/bev/-K-/1903.png
