Town10HD/scene_1/traffic/rgb/27.jpg,Town10HD/scene_1/traffic/bev/$k/27.png,Town10HD/scene_1/traffic/rgbd/27.jpg
Town10HD/scene_1/traffic/rgb/46.jpg,Town10HD/scene_1/traffic/bev/$k/46.png,Town10HD/scene_1/traffic/rgbd/46.jpg
Town10HD/scene_1/traffic/rgb/65.jpg,Town10HD/scene_1/traffic/bev/$k/65.png,Town10HD/scene_1/traffic/rgbd/65.jpg
Town10HD/scene_1/traffic/rgb/0.jpg,Town10HD/scene_1/traffic/bev/$k/0.png,Town10HD/scene_1/traffic/rgbd/0.jpg
Town10HD/scene_1/traffic/rgb/1.jpg,Town10HD/scene_1/traffic/bev/$k/1.png,Town10HD/scene_1/traffic/rgbd/1.jpg
Town10HD/scene_1/traffic/rgb/10.jpg,Town10HD/scene_1/traffic/bev/$k/10.png,Town10HD/scene_1/traffic/rgbd/10.jpg
Town10HD/scene_1/traffic/rgb/11.jpg,Town10HD/scene_1/traffic/bev/$k/11.png,Town10HD/scene_1/traffic/rgbd/11.jpg
Town10HD/scene_1/traffic/rgb/12.jpg,Town10HD/scene_1/traffic/bev/$k/12.png,Town10HD/scene_1/traffic/rgbd/12.jpg
Town10HD/scene_1/traffic/rgb/13.jpg,Town10HD/scene_1/traffic/bev/$k/13.png,Town10HD/scene_1/traffic/rgbd/13.jpg
Town10HD/scene_1/traffic/rgb/14.jpg,Town10HD/scene_1/traffic/bev/$k/14.png,Town10HD/scene_1/traffic/rgbd/14.jpg
Town10HD/scene_1/traffic/rgb/15.jpg,Town10HD/scene_1/traffic/bev/$k/15.png,Town10HD/scene_1/traffic/rgbd/15.jpg
Town10HD/scene_1/traffic/rgb/16.jpg,Town10HD/scene_1/traffic/bev/$k/16.png,Town10HD/scene_1/traffic/rgbd/16.jpg
Town10HD/scene_1/traffic/rgb/17.jpg,Town10HD/scene_1/traffic/bev/$k/17.png,Town10HD/scene_1/traffic/rgbd/17.jpg
Town10HD/scene_1/traffic/rgb/18.jpg,Town10HD/scene_1/traffic/bev/$k/18.png,Town10HD/scene_1/traffic/rgbd/18.jpg
Town10HD/scene_1/traffic/rgb/19.jpg,Town10HD/scene_1/traffic/bev/$k/19.png,Town10HD/scene_1/traffic/rgbd/19.jpg
Town10HD/scene_1/traffic/rgb/2.jpg,Town10HD/scene_1/traffic/bev/$k/2.png,Town10HD/scene_1/traffic/rgbd/2.jpg
Town10HD/scene_1/traffic/rgb/20.jpg,Town10HD/scene_1/traffic/bev/$k/20.png,Town10HD/scene_1/traffic/rgbd/20.jpg
